Wink,11,4,1,7,57.89,27.1k,27127,32.4,843,12.7k,12679,13.3,394,9.7,16k,15992,499,1,313,32219,IG,d,red,3209,1
XinLiu,14,1,0,13,73.68,8.6k,8552,10.2,266,17.8k,17771,18.6,552,1.4,8.7k,8704,272,2,46,32219,IG,e,red,3209,1
TheShy,0.3,1,8,1,66.67,19.6k,19649,28.5,611,25.6k,25647,23.9,797,8.4,11.3k,11254,351,0,270,32219,WBG,a,blue,3209,0
Sofm,0.7,1,3,1,66.67,8.3k,8255,12,256,37.4k,37408,34.8,1163,6.5,9.8k,9819,306,0,209,32219,WBG,b,blue,3209,0
Angel,1,0,1,1,33.33,14.6k,14637,21.2,455,9.4k,9379,8.7,291,7.4,9.7k,9736,304,0,238,32219,WBG,c,blue,3209,0
HuanFeng,2,0,1,2,66.67,8.9k,8944,13,278,11.7k,11679,10.9,363,8,10.7k,10707,334,0,256,32219,WBG,d,blue,3209,0
ON,0.5,1,6,2,100,17.5k,17497,25.4,544,23.3k,23259,21.7,723,2,8.7k,8656,270,2,64,32219,WBG,e,blue,3209,0
TheShy,17,6,1,11,70.83,27.7k,27676,34.3,964,16.4k,16350,20.1,569,9.8,14.4k,14364,513,0,282,32221,WBG,a,red,2842,1
Sofm,11,1,1,10,45.83,7.9k,7873,9.8,274,25.5k,25496,31.3,888,6.4,10.7k,10744,383,1,184,32221,WBG,b,red,2842,1
Angel,19,9,0,10,79.17,23.4k,23351,29,813,13.7k,13653,16.8,475,8.8,13.6k,13600,485,1,252,32221,WBG,c,red,2842,1
HuanFeng,14,6,0,8,58.33,15.5k,15470,19.2,539,9k,9025,11.1,314,9.7,13.8k,13799,492,0,277,32221,WBG,d,red,2842,1
ON,5.7,2,3,15,70.83,6.2k,6214,7.7,216,16.8k,16824,20.7,586,1.1,8k,8046,287,2,33,32221,WBG,e,red,2842,1
Zika,0.6,0,5,3,60,9.2k,9205,19.9,320,26.2k,26179,25.8,912,7.8,9.5k,9486,338,0,225,32221,IG,a,blue,2842,0
Xun,0.8,1,4,2,60,9.9k,9927,21.4,345,26.4k,26448,26.1,921,5.5,8.3k,8348,298,0,157,32221,IG,b,blue,2842,0
yuekai,0.8,1,6,4,100,13.7k,13686,29.6,476,24.4k,24425,24.1,851,8.4,10.4k,10374,370,0,241,32221,IG,c,blue,2842,0
Wink,1.3,2,4,3,100,10.1k,10095,21.8,351,13.4k,13385,13.2,466,8.2,11k,10951,391,1,234,32221,IG,d,blue,2842,0
XinLiu,1,1,5,4,100,3.4k,3400,7.3,118,11k,11049,10.9,384,1.2,6.1k,6087,217,2,34,32221,IG,e,blue,2842,0
Flandre,16,8,1,8,88.89,21.3k,21250,32.7,771,12.8k,12750,18.6,463,10,15.1k,15136,560,0,276,32225,EDG,a,red,2732,1
Jiejie,15,5,0,10,83.33,9k,8954,13.8,325,17.5k,17493,25.6,635,5.4,10.7k,10710,396,0,148,32225,EDG,b,red,2732,1
Scout,4,2,2,6,44.44,11.3k,11286,17.4,409,12.6k,12631,18.4,458,9.6,11.9k,11931,441,0,264,32225,EDG,c,red,2732,1
Viper,13,2,0,11,72.22,16k,15960,24.5,579,6.2k,6182,9,224,1.9,9.5k,9498,351,2,53,32225,EDG,d,red,2732,1
Meiko,13,1,1,12,72.22,7.6k,7570,11.6,274,19.4k,19409,28.3,704,6.6,9.7k,9680,358,0,183,32225,EDG,e,red,2732,1
Xiaolaohu,0.4,0,5,2,50,7.1k,7133,17.3,259,17.9k,17877,20.9,649,7.5,8.7k,8741,323,0,206,32225,FPX,a,blue,2732,0
Clid,0.3,1,3,0,25,3.4k,3411,8.3,123,23.4k,23399,27.4,849,4.9,8.5k,8528,315,0,134,32225,FPX,b,blue,2732,0
Care,1,1,3,2,75,16.1k,16137,39.2,586,14.9k,14930,17.5,542,8.1,9.5k,9532,353,0,222,32225,FPX,c,blue,2732,0
Lwx,0.5,2,4,0,50,8.7k,8674,21.1,315,14.4k,14436,16.9,524,9,11k,10992,407,0,248,32225,FPX,d,blue,2732,0
Hang,0.7,0,3,2,50,5.8k,5797,14.1,210,14.7k,14717,17.2,534,1.5,5.8k,5814,215,1,40,32225,FPX,e,blue,2732,0
